load_id,predicted_rate
TE-003301,1842.821336031386
TE-003302,2286.942053460092
TE-003303,2522.684164338022
TE-003304,1180.395841114461
TE-003305,3940.6921955503726
TE-003306,3727.214778062637
TE-003307,1503.3568709451142
TE-003308,1931.3672074725007
TE-003309,893.1045622394688
TE-003310,2557.4457756119996
TE-003311,5875.686838678354
TE-003312,3220.865901785308
TE-003313,816.405931728774
TE-003314,648.9225316625079
TE-003315,3305.0350072758724
TE-003316,1978.0507508273593
TE-003317,2598.3981049734443
TE-003318,1011.8044383317172
TE-003319,4837.26607465209
TE-003320,3506.3840179097338
TE-003321,859.5981567234298
TE-003322,781.9785785456021
TE-003323,1579.7589317679594
TE-003324,1409.9871833680293
TE-003325,4198.947919291015
TE-003326,740.7678335184428
TE-003327,1471.0741566304557
TE-003328,745.7683974189619
TE-003329,2115.5847628884135
TE-003330,572.9740181644955
TE-003331,4150.440204675855
TE-003332,878.5731232983636
TE-003333,2794.459815183969
TE-003334,1071.0637731707227
TE-003335,1557.3478234508104
TE-003336,2201.7905964905717
TE-003337,1303.8870573761844
TE-003338,2208.1268412616773
TE-003339,1106.4426710997739
TE-003340,2949.757243419192
TE-003341,4464.788011309879
TE-003342,5264.821043607136
TE-003343,2933.9009919018163
TE-003344,1471.3196907615002
TE-003345,3865.615299716644
TE-003346,2830.1662594658974
TE-003347,614.1651694398593
TE-003348,3241.5967277078385
TE-003349,4104.831530406429
TE-003350,1175.8349571181864
TE-003351,4113.728595802775
TE-003352,2327.3085996859704
TE-003353,1828.2837186863383
TE-003354,2352.3133170915526
TE-003355,4148.0693250121
TE-003356,4233.435964963643
TE-003357,4214.877332669262
TE-003358,590.476934496957
TE-003359,931.5142659218717
TE-003360,2509.3462494689134
TE-003361,1897.8425053113065
TE-003362,3560.5694390796043
TE-003363,1291.6241437181718
TE-003364,3975.4313007105493
TE-003365,2612.635558654243
TE-003366,1698.9186391203202
TE-003367,1388.1022478313132
TE-003368,3990.869919635568
TE-003369,443.08800831892603
TE-003370,2953.324814554436
TE-003371,4139.507516204915
TE-003372,3598.3123697540755
TE-003373,1761.718422272312
TE-003374,6293.776766573779
TE-003375,3216.2197557744516
TE-003376,1874.5955456305423
TE-003377,5378.817037049417
TE-003378,4650.282947937803
TE-003379,980.6984337653677
TE-003380,828.1981269606657
TE-003381,5493.740688068835
TE-003382,1282.7830311337407
TE-003383,5471.807289585445
TE-003384,2863.4093975913006
TE-003385,1511.626672754931
TE-003386,2935.9939664715057
TE-003387,2118.2612105879416
TE-003388,1402.4418723591955
TE-003389,803.9985967830535
TE-003390,2212.0648817780516
TE-003391,1980.349905934196
TE-003392,2489.592098486868
TE-003393,1721.948708474603
TE-003394,3953.513190824602
TE-003395,1339.893613844836
TE-003396,1821.5815437081044
TE-003397,4930.661611169045
TE-003398,3581.918958850918
TE-003399,1903.9861986172855
TE-003400,1737.5422430212575
TE-003401,1376.9219636404457
TE-003402,5597.750528460166
TE-003403,4162.294835213936
TE-003404,2619.029168972077
TE-003405,1108.975318815309
TE-003406,619.2027366082639
TE-003407,2212.431072238442
TE-003408,2737.851184627278
TE-003409,4094.7457121846305
TE-003410,1096.2845525587204
TE-003411,2676.814790066425
TE-003412,2209.479969918806
TE-003413,1714.9900316271226
TE-003414,2024.8188831476555
TE-003415,4511.597973791112
TE-003416,1492.7134896479197
TE-003417,802.6581024371604
TE-003418,1222.2831490033107
TE-003419,1644.0326298272907
TE-003420,3874.945300960297
TE-003421,1067.9928530291415
TE-003422,1795.273175416851
TE-003423,5326.352458111281
TE-003424,5632.760328195114
TE-003425,1826.0284966252384
TE-003426,833.5674987369727
TE-003427,1323.9928329646186
TE-003428,3500.021865795278
TE-003429,2045.5447139545372
TE-003430,556.7958284148315
TE-003431,1146.5107614205594
TE-003432,2349.7549237892563
TE-003433,841.8479460592766
TE-003434,1496.7290904752035
TE-003435,2093.2746744804567
TE-003436,1748.826550380191
TE-003437,4063.796600788065
TE-003438,1531.8122996508953
TE-003439,460.19163453309017
TE-003440,743.6498986689801
TE-003441,4580.78524158898
TE-003442,2547.1136223375233
TE-003443,2808.9123218881214
TE-003444,1198.7774890063467
TE-003445,576.53400790183
TE-003446,755.7205392653807
TE-003447,1815.7310797491455
TE-003448,5896.931693808672
TE-003449,2482.887940118667
TE-003450,623.7209707937908
TE-003451,4947.032360112527
TE-003452,302.3938794636574
TE-003453,1258.6673281513113
TE-003454,603.48721357395
TE-003455,2342.021361321319
TE-003456,1142.1741944781616
TE-003457,1730.2955480937874
TE-003458,2440.1582904506317
TE-003459,4195.975883187098
TE-003460,6016.777603303015
TE-003461,1390.0910216939135
TE-003462,2948.0419417632806
TE-003463,2281.6142201012685
TE-003464,988.4315661982458
TE-003465,1868.892521415418
TE-003466,1990.000530334931
TE-003467,4219.41313732169
TE-003468,5546.599532532427
TE-003469,3130.8206838810465
TE-003470,975.1466184599512
TE-003471,3723.77884026051
TE-003472,4436.818775597395
TE-003473,2398.16649806315
TE-003474,1367.8642213076944
TE-003475,3503.9549548927175
TE-003476,4587.38956035821
TE-003477,1456.348373976182
TE-003478,3614.683466253535
TE-003479,1719.1866264629962
TE-003480,2409.2242433338947
TE-003481,1166.9357202451806
TE-003482,897.803481730973
TE-003483,1504.125664453553
TE-003484,926.7158715044777
TE-003485,1396.5218562593955
TE-003486,3090.8032497239965
TE-003487,1099.3418116555672
TE-003488,724.6814444188915
TE-003489,949.8533698613185
TE-003490,1109.1600931645955
TE-003491,1724.4210690123134
TE-003492,2951.759658091297
TE-003493,2026.8693673579783
TE-003494,978.7106230539425
TE-003495,3279.7270246180847
TE-003496,4469.748740667453
TE-003497,1245.709737002047
TE-003498,2949.6735146083956
TE-003499,2005.2554624121803
TE-003500,3727.7042360372607
TE-003501,4029.5838754723995
TE-003502,4237.61688797479
TE-003503,482.3371872513565
TE-003504,4543.589714586039
TE-003505,800.824503884273
TE-003506,4415.031398777748
TE-003507,3211.0578091939374
TE-003508,3795.536799405628
TE-003509,3120.6087344404473
TE-003510,4057.685703409325
TE-003511,3744.7343068367595
TE-003512,2430.422564270172
TE-003513,2169.76840573897
TE-003514,3594.9090645695596
TE-003515,3009.921831446061
TE-003516,2612.0549204910303
TE-003517,3482.6027819134015
TE-003518,2692.5500534072867
TE-003519,1383.6465356260155
TE-003520,1420.9868560845823
TE-003521,1136.7627607039876
TE-003522,1468.6263162528169
TE-003523,865.7526672846728
TE-003524,2138.3151939981653
TE-003525,2072.890682017468
TE-003526,3885.1955365790423
TE-003527,1260.745937951842
TE-003528,3295.6873377727534
TE-003529,3600.3038294144717
TE-003530,354.77204139568096
TE-003531,1389.0852212926447
TE-003532,2499.3802416990306
TE-003533,2995.6592239662855
TE-003534,5790.221762689028
TE-003535,712.4170186634885
TE-003536,4397.970832937795
TE-003537,4871.2906886994615
TE-003538,981.30961503375
TE-003539,1736.8831067858557
TE-003540,920.0432470344616
TE-003541,1366.2130445794
TE-003542,396.84443851008655
TE-003543,1039.4242863512166
TE-003544,884.2199813453074
TE-003545,2353.7564660642147
TE-003546,1698.9259736365618
TE-003547,4229.115289894517
TE-003548,4106.253354229086
TE-003549,743.4417759586794
TE-003550,1216.1794721548874
TE-003551,1502.4122437925473
TE-003552,1369.9038278468536
TE-003553,5206.699473655108
TE-003554,2086.936350840127
TE-003555,2623.107282982429
TE-003556,456.2410508931013
TE-003557,3052.60908640297
TE-003558,3885.186594291725
TE-003559,3706.5274952869995
TE-003560,4564.049319691639
TE-003561,1591.5188374234933
TE-003562,5644.577597372111
TE-003563,3271.833447889924
TE-003564,4053.6881104740305
TE-003565,2218.969921233347
TE-003566,2576.699361898617
TE-003567,2997.3509772966213
TE-003568,2905.286667057252
TE-003569,1581.622582028281
TE-003570,3019.3988392183333
TE-003571,2830.454707298234
TE-003572,795.4320659009726
TE-003573,5446.005968114753
TE-003574,3542.7933058867434
TE-003575,3626.9750323156522
TE-003576,4334.104493016186
TE-003577,848.6433850927706
TE-003578,1690.7052568808222
TE-003579,1966.0433661529225
TE-003580,502.2992441891931
TE-003581,1300.128029027718
TE-003582,1573.5564008067734
TE-003583,515.1776000448755
TE-003584,822.707313216858
TE-003585,2113.7729399853033
TE-003586,2485.281278428115
TE-003587,1313.975098783782
TE-003588,2681.4125553862787
TE-003589,2503.706319528406
TE-003590,1555.8419302268087
TE-003591,4732.8747294208615
TE-003592,1761.7589495686436
TE-003593,293.70761996161525
TE-003594,618.0751528132257
TE-003595,2253.2008460029006
TE-003596,2048.013680149514
TE-003597,2448.0612333131344
TE-003598,557.5344983296401
TE-003599,982.2045167870592
TE-003600,1093.586462463415
TE-003601,2149.8337302899395
TE-003602,4193.9378607948165
TE-003603,3990.0332626173245
TE-003604,757.6273078274627
TE-003605,1060.223622978926
TE-003606,1465.030695715781
TE-003607,3957.13187932008
TE-003608,5217.87881295774
TE-003609,1129.226353424013
TE-003610,3365.271051593877
TE-003611,3866.73128538454
TE-003612,1120.5123730197104
TE-003613,3364.709337281968
TE-003614,4957.172434079447
TE-003615,3815.507481088545
TE-003616,2588.998532588318
TE-003617,1524.1367565546996
TE-003618,4917.275190157621
TE-003619,549.0566981046354
TE-003620,3208.6091467351744
TE-003621,1558.292025306099
TE-003622,1914.8852495733488
TE-003623,2366.1522820544606
TE-003624,2448.596968891487
TE-003625,784.6668588372586
TE-003626,4132.773103932006
TE-003627,484.4957529778135
TE-003628,1908.6250197429524
TE-003629,3065.8563173179755
TE-003630,1621.7041559642119
TE-003631,4695.03198068177
TE-003632,2191.307362773749
TE-003633,1921.803492999626
TE-003634,3927.585337032195
TE-003635,1260.8369618192921
TE-003636,3256.0030962055116
TE-003637,3569.79373574501
TE-003638,3116.813365496842
TE-003639,1066.3099426385886
TE-003640,1499.813288345619
TE-003641,365.37998173303976
TE-003642,1042.8599495983094
TE-003643,785.9006075012182
TE-003644,862.0814003717255
TE-003645,721.0384923902175
TE-003646,2431.1012989602355
TE-003647,2101.4020087597182
TE-003648,794.6315808007237
TE-003649,2332.8771850795147
TE-003650,1561.7812558432372
TE-003651,647.9735046774683
TE-003652,2974.073150028839
TE-003653,2347.4375798962124
TE-003654,1296.682437363905
TE-003655,1061.9507316381191
TE-003656,1405.5380076659796
TE-003657,3612.7625425495057
TE-003658,387.05800380093683
TE-003659,1499.7705582510455
TE-003660,2810.7653742602224
TE-003661,1496.050448053988
TE-003662,1690.8650040567125
TE-003663,923.50794898043
TE-003664,3381.063886331724
TE-003665,2132.669452282185
TE-003666,647.1171241670964
TE-003667,1727.2808718428819
TE-003668,668.5572470708569
TE-003669,3419.825682220186
TE-003670,2169.6356674952485
TE-003671,1427.503600710395
TE-003672,2218.828723753329
TE-003673,736.6760868814739
TE-003674,4423.448418887042
TE-003675,3251.3958316863827
TE-003676,751.7769915869955
TE-003677,2301.284045097824
TE-003678,859.6587161024879
TE-003679,850.6625615723763
TE-003680,3634.385784251945
TE-003681,1974.9855302480576
TE-003682,1493.8658404597993
TE-003683,1996.771115132344
TE-003684,1348.0438628332013
TE-003685,2540.299845890923
TE-003686,870.3223922041279
TE-003687,4160.763253392437
TE-003688,1306.8288161409316
TE-003689,4761.303426585967
TE-003690,830.752319232121
TE-003691,2003.4183771984026
TE-003692,2381.9467360763674
TE-003693,3263.6550376664404
TE-003694,474.95595981631436
TE-003695,4005.378679767415
TE-003696,715.8407358745079
TE-003697,512.3612814066973
TE-003698,4337.309749969117
TE-003699,828.0889250840858
TE-003700,1961.0075645807717
TE-003701,2063.2975311186133
TE-003702,2113.0721707562952
TE-003703,3444.61136997753
TE-003704,2876.373822274884
TE-003705,2186.740431195619
TE-003706,2865.9947755470903
TE-003707,4218.0708336859525
TE-003708,2452.4651989351482
TE-003709,1084.1270956143997
TE-003710,2130.707714006718
TE-003711,2479.650961729427
TE-003712,1661.372118324479
TE-003713,3536.9553314950417
TE-003714,4772.127046336288
TE-003715,3970.577234581414
TE-003716,442.1726694616084
TE-003717,1096.1350705582242
TE-003718,1382.6948050675908
TE-003719,1548.7003589023782
TE-003720,3067.5597685639436
TE-003721,2379.9139481008883
TE-003722,808.0915022171772
TE-003723,721.2431128526488
TE-003724,2209.4152025114145
TE-003725,1202.120002338176
TE-003726,2565.554902114243
TE-003727,6116.627682165084
TE-003728,1256.5168088165126
TE-003729,2299.347322876613
TE-003730,1561.418850180981
TE-003731,4701.600097183167
TE-003732,3578.6778172365243
TE-003733,590.4539857748099
TE-003734,2236.3045149811333
TE-003735,3419.1460359054527
TE-003736,2003.4727613083105
TE-003737,665.4445571906746
TE-003738,808.6427360450418
TE-003739,1631.7487190635754
TE-003740,3413.979271731314
TE-003741,664.8242950077215
TE-003742,2362.90037100821
TE-003743,833.4585058797435
TE-003744,5613.913315886198
TE-003745,1490.597217104494
TE-003746,5029.31882100725
TE-003747,2452.4351389744593
TE-003748,2028.0300015750895
TE-003749,1189.4838926282
TE-003750,575.7702945115269
TE-003751,4598.497748807271
TE-003752,1378.030428731881
TE-003753,1262.7191828671337
TE-003754,1813.3929415417258
TE-003755,1333.0715785079742
TE-003756,3094.817773546334
TE-003757,1458.941178517001
TE-003758,1538.223732574989
TE-003759,4765.9128933995535
TE-003760,3566.46950778359
TE-003761,462.5553662718639
TE-003762,1135.3135964558971
TE-003763,818.0571619337967
TE-003764,5077.968024159041
TE-003765,2178.57337759244
TE-003766,569.7491878484543
TE-003767,3894.363749239014
TE-003768,1080.0162203868354
TE-003769,2315.15305311746
TE-003770,4182.444974738571
TE-003771,2097.3387769452142
TE-003772,1633.2038245934034
TE-003773,3681.458973767697
TE-003774,771.0437422359854
TE-003775,786.8150823520491
TE-003776,777.4273254196403
TE-003777,1041.8298953568442
TE-003778,868.1058498806254
TE-003779,791.4514395417776
TE-003780,1479.9776823607917
TE-003781,3706.730302457531
TE-003782,3307.564226829158
TE-003783,1435.272133357672
TE-003784,1390.050604575905
TE-003785,971.0346141794602
TE-003786,1665.177506881067
TE-003787,1751.6112917512303
TE-003788,1180.7182743195422
TE-003789,3447.282780163524
TE-003790,2114.2138560037365
TE-003791,1431.3452948718855
TE-003792,1729.0906607182287
TE-003793,363.0638632676634
TE-003794,3969.512606113214
TE-003795,840.75084220808
TE-003796,4307.614618219416
TE-003797,3416.478183643508
TE-003798,2414.289315682624
TE-003799,3785.927854980742
TE-003800,1949.4680398048743
TE-003801,550.2753183319738
TE-003802,1674.8788803227148
TE-003803,1786.4953653692912
TE-003804,1932.6814925245594
TE-003805,1787.6313633830046
TE-003806,1184.7292721827948
TE-003807,2983.1204922563106
TE-003808,1573.6363712387306
TE-003809,2862.1222315770665
TE-003810,1827.5906877614577
TE-003811,1856.5320917493962
TE-003812,3825.139333965522
TE-003813,2035.0754235737081
TE-003814,3797.2708037334824
TE-003815,946.6897342462933
TE-003816,1476.8471044957066
TE-003817,2082.267383391303
TE-003818,1344.5157914123206
TE-003819,2930.7535182151755
TE-003820,1932.5493432145206
TE-003821,2213.107154616496
TE-003822,4202.330742595136
TE-003823,3489.306441133636
TE-003824,1981.5824957654322
TE-003825,3892.771035101526
TE-003826,4257.837097628253
TE-003827,957.1567037611496
TE-003828,1390.1564534972022
TE-003829,1512.9351592538503
TE-003830,1105.923151333484
TE-003831,4473.859456344971
TE-003832,4367.231855046849
TE-003833,2218.827786941655
TE-003834,2324.6262990143277
TE-003835,5695.027400379611
TE-003836,1934.1076929948488
TE-003837,3461.591232359923
TE-003838,1754.7160408503291
TE-003839,1833.452238451558
TE-003840,3251.310418022151
TE-003841,1510.3195534146553
TE-003842,491.2881479517418
TE-003843,2979.595922975212
TE-003844,1454.3573899794312
TE-003845,1488.2047859682957
TE-003846,3406.528999919885
TE-003847,1496.3517355673828
TE-003848,3295.7339880940494
TE-003849,3693.3300484058796
TE-003850,1803.1281301086703
TE-003851,820.7009456440779
TE-003852,2325.567154545518
TE-003853,4045.7363165962
TE-003854,2123.5746328624587
TE-003855,1577.3182636112022
TE-003856,1755.6292180474297
TE-003857,395.6621045581935
TE-003858,3940.4205848603133
TE-003859,3970.1236514343864
TE-003860,1637.6436239988823
TE-003861,2230.9887232009132
TE-003862,3819.341317754524
TE-003863,6236.230999204479
TE-003864,273.9920570385136
TE-003865,811.2221430432717
TE-003866,1217.2226751505466
TE-003867,1074.90017833374
TE-003868,2165.808859076476
TE-003869,3061.227804800953
TE-003870,3084.2869302700583
TE-003871,4581.832291883291
TE-003872,1770.6168801672088
TE-003873,3797.347766570084
TE-003874,2172.451756265756
TE-003875,3477.6430071001087
TE-003876,3521.973755442143
TE-003877,1979.4116916940502
TE-003878,1599.5014589837544
TE-003879,3609.884828304132
TE-003880,2100.5814172360538
TE-003881,2483.4996934409846
TE-003882,2331.732818798144
TE-003883,539.6188045356848
TE-003884,3116.527113070184
TE-003885,3678.901357812768
TE-003886,1876.2679545229375
TE-003887,1000.5922895828943
TE-003888,2825.522870664913
TE-003889,472.9570953178232
TE-003890,1273.153327258341
TE-003891,3390.5246086083366
TE-003892,1546.4464170083872
TE-003893,4085.0859412393115
TE-003894,6632.456464201085
TE-003895,1499.720481456348
TE-003896,3297.6779534747434
TE-003897,527.0512921190784
TE-003898,1193.2121188375477
TE-003899,1509.7394652590408
TE-003900,1290.5740774688313
TE-003901,1027.8202378181275
TE-003902,881.6829370145715
TE-003903,2910.738721166045
TE-003904,845.2880359542553
TE-003905,2991.5187138993383
TE-003906,4632.597845090358
TE-003907,5074.832692946225
TE-003908,4046.743573935179
TE-003909,1749.3548909642295
TE-003910,1488.3616465352668
TE-003911,841.5037374533032
TE-003912,875.6279992650568
TE-003913,319.97210878478927
TE-003914,4257.4729842377155
TE-003915,4117.946305100435
TE-003916,974.6884550554927
TE-003917,913.3650455539806
TE-003918,1278.1750979884662
TE-003919,2307.5194075538157
TE-003920,2532.8154026078514
TE-003921,2089.568906363059
TE-003922,3392.9707651916524
TE-003923,2186.360865978792
TE-003924,4967.4901530598045
TE-003925,4461.1423105019
TE-003926,4038.6974534354226
TE-003927,414.0980153349691
TE-003928,3569.187557405808
TE-003929,3549.1169945220745
TE-003930,789.9560477497967
TE-003931,4321.874976372909
TE-003932,610.4723498799034
TE-003933,1457.0996473795237
TE-003934,1117.754268351358
TE-003935,1458.5427265947326
TE-003936,2250.791183332216
TE-003937,1290.8305646697222
TE-003938,3421.886034666896
TE-003939,2441.700481176614
TE-003940,1814.7360596625663
TE-003941,1388.9284280583017
TE-003942,724.9372127942124
TE-003943,634.9047783061866
TE-003944,2483.3300262599696
TE-003945,1151.5999644939511
TE-003946,900.2879433953302
TE-003947,641.8227032724859
TE-003948,2421.140259474808
TE-003949,2331.2202222431
TE-003950,1988.961828207391
TE-003951,1374.2667286669644
TE-003952,1569.1224886378402
TE-003953,605.0702342449076
TE-003954,1762.4529716222003
TE-003955,1041.3453634211412
TE-003956,663.3199419823777
TE-003957,644.2101225396033
TE-003958,1874.3126043037162
TE-003959,1971.765103957562
TE-003960,2580.576919406236
TE-003961,1713.1625370060692
TE-003962,1070.751487268388
TE-003963,3291.0213777380222
TE-003964,2812.4598131334556
TE-003965,1032.7553327891837
TE-003966,2297.625156813999
TE-003967,4115.70971978168
TE-003968,2267.6156735885656
TE-003969,3245.101245104214
TE-003970,3035.6680867707164
TE-003971,753.1005956559078
TE-003972,2560.6106212384566
TE-003973,2137.4605575352925
TE-003974,2193.610982117887
TE-003975,1779.0867435257312
TE-003976,1601.3640627821262
TE-003977,3404.732665229456
TE-003978,1575.8620000070518
TE-003979,509.5047023721143
TE-003980,2651.6507301901206
TE-003981,540.1097561438156
TE-003982,3288.411772654597
TE-003983,1880.6195270157614
TE-003984,1739.8903285777153
TE-003985,2428.805849474308
TE-003986,2393.3670341773636
TE-003987,1490.5139679524905
TE-003988,1950.4860622524354
TE-003989,3380.323024839633
TE-003990,2520.619616512341
TE-003991,4562.561281164777
TE-003992,2692.084983364805
TE-003993,5031.486245546553
TE-003994,1906.2217917285068
TE-003995,2750.602135867832
TE-003996,2942.8245240777374
TE-003997,3782.830470446936
TE-003998,1198.5411798835273
TE-003999,1608.1851405122475
TE-004000,3524.8503387639294
TE-004001,917.6236862668084
TE-004002,2365.6780301074646
TE-004003,3621.5739351764432
TE-004004,3632.744213304016
TE-004005,2284.633714060871
TE-004006,2108.074111177649
TE-004007,1977.2017942512919
TE-004008,3176.0879634867674
TE-004009,1318.8796802413942
TE-004010,462.94048740789754
TE-004011,1719.2367318057634
TE-004012,4628.936757505824
TE-004013,2582.7001275500998
TE-004014,4413.124051948055
TE-004015,949.0255244079882
TE-004016,1438.681972863387
TE-004017,2908.137746383954
TE-004018,4002.4497860518372
TE-004019,1344.3225741044723
TE-004020,491.6728903380542
TE-004021,1942.754165654558
TE-004022,1681.4647118448058
TE-004023,2164.104791544537
TE-004024,4660.590096925042
TE-004025,1059.1402225787567
TE-004026,1152.3940950618398
TE-004027,2594.144794195941
TE-004028,4533.318395530843
TE-004029,1142.3001248313938
TE-004030,4101.722017557736
TE-004031,3185.9187736243625
TE-004032,2880.91477289941
TE-004033,664.1826069878533
TE-004034,1013.873065880371
TE-004035,5737.529703376905
TE-004036,3727.633165776353
TE-004037,1336.3556798825653
TE-004038,1138.4574086932178
TE-004039,2075.9901773137735
TE-004040,1847.2069758911562
TE-004041,2156.1242421630254
TE-004042,1797.1879994198575
TE-004043,2795.896959506336
TE-004044,4214.907276147983
TE-004045,1513.2274425193232
TE-004046,4266.69227650952
TE-004047,654.2394533156663
TE-004048,1268.6175888330379
TE-004049,2256.0534839633
TE-004050,1023.9940295705329
TE-004051,379.3856482873666
TE-004052,3188.292041129332
TE-004053,3493.864804156458
TE-004054,3603.435149117653
TE-004055,2117.631214112867
TE-004056,279.5720855796605
TE-004057,3654.806999932322
TE-004058,3877.597247236829
TE-004059,4044.272476031391
TE-004060,510.2196663273997
TE-004061,1791.9010765434784
TE-004062,2269.464687514264
TE-004063,1709.1784002655686
TE-004064,1775.6619908274813
TE-004065,2517.7949141393115
TE-004066,5381.690469572284
TE-004067,1729.9176630091054
TE-004068,2523.8556640179736
TE-004069,3954.4615278609126
TE-004070,795.4855804529369
TE-004071,2240.597527362249
TE-004072,1525.060485223989
TE-004073,1758.081538531222
TE-004074,2056.449866862101
TE-004075,2214.045009238103
TE-004076,1702.8592820118906
TE-004077,1064.5478957052087
TE-004078,2760.71793344342
TE-004079,1809.9025500796527
TE-004080,341.8973191704738
TE-004081,1556.3610371936359
TE-004082,1817.2164035282356
TE-004083,442.8851203748608
TE-004084,1287.4234402540542
TE-004085,2682.0960890984074
TE-004086,3982.344022117928
TE-004087,1670.4425363013568
TE-004088,1500.259600593298
TE-004089,2419.861599427341
TE-004090,989.547786723559
TE-004091,3119.4707673553694
TE-004092,3938.347156305604
TE-004093,2607.354923718017
TE-004094,3138.366413245378
TE-004095,1132.1955787333125
TE-004096,2760.3616549941976
TE-004097,3052.0838722766352
TE-004098,2318.409075369013
TE-004099,1428.1516011777005
TE-004100,686.2062381492207
TE-004101,2710.413859277924
TE-004102,666.0793524765791
TE-004103,2843.477779387398
TE-004104,5524.629233137466
TE-004105,4352.034683496379
TE-004106,927.1263890471612
TE-004107,4726.205522289808
TE-004108,2484.8333393922776
TE-004109,3103.3979788208244
TE-004110,5358.3364555657
TE-004111,486.39332280165695
TE-004112,313.30644326609087
TE-004113,1327.5104604940138
TE-004114,1213.317695758681
TE-004115,643.4150372958488
TE-004116,4124.807129883401
TE-004117,1359.2561074680068
TE-004118,1668.0544036857389
TE-004119,1090.3730448347792
TE-004120,3066.7415959140503
TE-004121,4231.094804682133
TE-004122,827.1855813111341
TE-004123,3980.5270595199595
TE-004124,3953.830196136451
TE-004125,1258.7381358580521
TE-004126,1845.7545586798553
TE-004127,616.0348823530132
TE-004128,3782.987123386075
TE-004129,2695.969669680028
TE-004130,2942.644041386036
TE-004131,1349.9402159420724
TE-004132,1896.8683023828225
TE-004133,3996.55836816257
TE-004134,5248.817048041031
TE-004135,4173.918886022397
TE-004136,1943.8717211574308
TE-004137,1233.0346415004929
TE-004138,2751.955221713473
TE-004139,897.7516567002323
TE-004140,2120.830805082551
TE-004141,4315.45766041458
TE-004142,2047.673848085461
TE-004143,820.793756432088
TE-004144,3141.5918479378565
TE-004145,1125.7166539421987
TE-004146,2311.8163175685145
TE-004147,1897.5722592967766
TE-004148,2030.2501380494946
TE-004149,1779.8763332234053
TE-004150,2372.7853773308398
TE-004151,3753.214421481879
TE-004152,494.2480373427357
TE-004153,1011.6220710529749
TE-004154,1920.1903706141723
TE-004155,3476.2602018770976
TE-004156,1278.9898652744712
TE-004157,1256.1831862953102
TE-004158,2845.421195572973
TE-004159,1150.242080076681
TE-004160,4179.04841979549
TE-004161,1063.7647246328704
TE-004162,1256.0405739530881
TE-004163,4964.533315292866
TE-004164,6599.33579891699
TE-004165,2555.7875064040204
TE-004166,911.297984606629
TE-004167,1986.3775857702535
TE-004168,1044.209161738358
TE-004169,3332.528362967495
TE-004170,1948.9265332725147
TE-004171,4244.130460040224
TE-004172,1444.7053306529917
TE-004173,2807.2675289553736
TE-004174,330.8794420279979
TE-004175,2467.1728208211825
TE-004176,2961.223565449195
TE-004177,1207.1727569994005
TE-004178,2471.39112839327
TE-004179,957.7439226068024
TE-004180,995.0020612625317
TE-004181,2058.713318665899
TE-004182,2700.3665881868674
TE-004183,4430.223319667764
TE-004184,855.8370621932702
TE-004185,1209.8228335598733
TE-004186,1647.1657852474364
TE-004187,2683.1906092908703
TE-004188,1490.237031314828
TE-004189,3304.660499414819
TE-004190,1817.66375724543
TE-004191,3373.3896103333263
TE-004192,3236.722124609659
TE-004193,3013.515919093179
TE-004194,4147.1601669790125
TE-004195,2659.7558119740347
TE-004196,2580.1258140689843
TE-004197,4513.032355849463
TE-004198,2175.3481934868373
TE-004199,6261.283969330823
TE-004200,3124.241522088559
TE-004201,3037.4795297415626
TE-004202,6283.52186828481
TE-004203,1881.1368213046856
TE-004204,3005.472852781849
TE-004205,3587.1813877364793
TE-004206,931.7606740265334
TE-004207,853.3040881279468
TE-004208,4845.33417206991
TE-004209,1596.8160117190648
TE-004210,1627.9376679555635
TE-004211,1575.7560971524324
TE-004212,5719.978326600734
TE-004213,3823.9055508567035
TE-004214,765.088295457296
TE-004215,2634.7580923945234
TE-004216,4436.741534921537
TE-004217,1116.8228308712241
TE-004218,1469.3202413032104
TE-004219,3372.6085825473256
TE-004220,3841.3545287307693
TE-004221,2791.541516592308
TE-004222,1140.7104148576714
TE-004223,1314.7654712111173
TE-004224,3721.060565023469
TE-004225,1972.5571775759931
TE-004226,2063.4286202326507
TE-004227,3227.5624888532134
TE-004228,1688.7798796846357
TE-004229,1001.7378114281194
TE-004230,1993.8244287960122
TE-004231,1851.32575618606
TE-004232,3713.7625274530355
TE-004233,1278.1998557520476
TE-004234,1932.9297491965
TE-004235,357.0232918778541
TE-004236,4539.536962890304
TE-004237,1009.2190312069598
TE-004238,1313.2516258878757
TE-004239,1403.3616561773579
TE-004240,1261.9427110347758
TE-004241,3733.0287719157527
TE-004242,3943.33097173401
TE-004243,1445.8526164489847
TE-004244,1229.6620101359358
TE-004245,1560.9728674379176
TE-004246,1240.3026060820923
TE-004247,1676.311483743673
TE-004248,1253.2133140599897
TE-004249,304.52031206227844
TE-004250,1972.0293376953632
TE-004251,3000.2091336609815
TE-004252,1242.1948383112033
TE-004253,1302.473038500076
TE-004254,589.2919690447743
TE-004255,1820.069603779386
TE-004256,1677.8667423187069
TE-004257,3636.9916699688747
TE-004258,2057.3182442208913
TE-004259,2180.487728608344
TE-004260,2805.130162029767
TE-004261,2338.9451899020214
TE-004262,909.2974722086327
TE-004263,4345.667438854871
TE-004264,915.038362435564
TE-004265,1062.404219221932
TE-004266,4663.692728377593
TE-004267,1022.6786350489058
TE-004268,4046.7477776324117
TE-004269,4260.14958157748
